Time,open,high,low,close,closeTarget,k,d,atr,macdmain,macdsgnal,bbup,bbmid,bblow
2018.01.18 07:36:00,1.21997,1.2200799999999998,1.21993,1.2200799999999998,1.21997,26.92307692307856,18.02111064405148,0.0001749999999999886,-3.446481237956434e-06,18.02111064405148,1.2204870288210141,1.2200879999999998,1.2196889711789858
2018.01.18 07:35:00,1.22001,1.22002,1.21995,1.21997,1.22001,4.918032786881068,29.046751669686397,0.0001928571428571375,-1.6784214434739653e-05,29.046751669686397,1.2205024466518501,1.220069,1.21963555334815
2018.01.18 07:34:00,1.21997,1.22003,1.21986,1.22001,1.2199799999999998,22.22222222219481,56.24635871824883,0.00021142857142857668,-8.816257024424345e-06,56.24635871824883,1.2205041545183228,1.220064,1.219623845481677
2018.01.18 07:33:00,1.2200600000000001,1.2200600000000001,1.21994,1.2199799999999998,1.2200600000000001,59.99999999998334,82.17228464418386,0.0002350000000000169,-4.3398621030199536e-06,82.17228464418386,1.220509397143786,1.2200525,1.219595602856214
2018.01.18 07:32:00,1.2201899999999999,1.22024,1.2200600000000001,1.2200600000000001,1.2201799999999998,86.5168539325683,85.1722846441872,0.00025000000000002,1.2682402153130209e-05,85.1722846441872,1.220521808785797,1.2200375,1.219553191214203
2018.01.18 07:31:00,1.22012,1.22022,1.22002,1.2201799999999998,1.2201,100.0,66.66925064599135,0.0002421428571428733,2.025850860576384e-05,66.66925064599135,1.220538132364266,1.220013,1.2194878676357328
2018.01.18 07:30:00,1.22007,1.22024,1.22007,1.2201,1.22007,68.99999999999335,36.34667000083039,0.00025428571428573064,-1.4362416314028792e-06,36.34667000083039,1.2205325763392643,1.219984,1.2194354236607372
2018.01.18 07:29:00,1.21997,1.22012,1.21997,1.22007,1.21995,31.00775193798076,13.346670000832601,0.00025500000000000517,-1.88281457738082e-05,13.346670000832601,1.2205317081504121,1.2199575,1.219383291849588
2018.01.18 07:28:00,1.2198,1.22003,1.2197799999999999,1.21995,1.21981,9.032258064517055,3.010752688172353,0.00025642857142857016,-4.028795383770323e-05,3.010752688172353,1.22053202989959,1.21993,1.21932797010041
2018.01.18 07:27:00,1.21987,1.21987,1.2197200000000001,1.21981,1.21987,0.0,8.119658119661405,0.0002528571428571499,-4.182116263984348e-05,8.119658119661405,1.220532961413594,1.219911,1.219289038586406
2018.01.18 07:26:00,1.2199799999999998,1.2200600000000001,1.2198200000000001,1.21987,1.21997,0.0,25.00000000000949,0.0002485714285714392,-1.096360705776789e-06,25.00000000000949,1.220532858749042,1.2199055,1.219278141250957
2018.01.18 07:25:00,1.22025,1.22027,1.21995,1.21997,1.2202600000000001,24.358974358984213,51.16666666668023,0.0002414285714285829,5.7020927363149454e-05,51.16666666668023,1.220532858749042,1.2199055,1.219278141250958
2018.01.18 07:24:00,1.2203899999999999,1.2203899999999999,1.22014,1.2202600000000001,1.2203899999999999,50.64102564104425,72.69524975305075,0.00022071428571430419,0.0001294558524491674,72.69524975305075,1.2205273165600878,1.2199004999999998,1.219273683439912
2018.01.18 07:23:00,1.2203899999999999,1.22068,1.22027,1.2203899999999999,1.22038,78.50000000001222,89.14824120603599,0.0002050000000000107,0.0001673136759456906,89.14824120603599,1.220486223903942,1.2198815,1.2192767760960572
2018.01.18 07:22:00,1.22059,1.22064,1.22031,1.22038,1.2206,88.94472361809578,96.3149078726986,0.0001835714285714416,0.0001820181661400522,96.3149078726986,1.22040949469024,1.2198445,1.2192795053097591
2018.01.18 07:21:00,1.22027,1.22072,1.22023,1.2206,1.22028,100.0,97.83549783549371,0.00016928571428571307,0.00019152993525839432,97.83549783549371,1.220324394423084,1.2198035,1.2192826055769161
2018.01.18 07:20:00,1.22,1.22034,1.22,1.22028,1.22001,100.0,88.1863750284726,0.00014357142857143339,0.00012657596361353998,88.1863750284726,1.220143321478206,1.219745,1.219346678521794
2018.01.18 07:19:00,1.21997,1.22002,1.21996,1.22001,1.21997,93.50649350648115,78.90367460652786,0.000131428571428576,8.231857519680473e-05,78.90367460652786,1.220032213775846,1.2197069999999999,1.219381786224154
2018.01.18 07:18:00,1.2198200000000001,1.2201799999999998,1.2198200000000001,1.21997,1.2198200000000001,71.05263157893661,74.07229199737125,0.00013214285714286642,6.703352141079755e-05,74.07229199737125,1.2199885568129423,1.2196805,1.2193724431870578
2018.01.18 07:17:00,1.21969,1.21985,1.21965,1.2198200000000001,1.2197,72.15189873416583,83.72141480439238,0.0001192857142857186,4.267386486866975e-05,83.72141480439238,1.219946187117018,1.2196555,1.219364812882982
2018.01.18 07:16:00,1.21987,1.21987,1.2197,1.2197,1.21987,79.01234567901133,90.78189300411707,0.0001221428571428643,3.4939620667140396e-05,90.78189300411707,1.2199291082272972,1.219638,1.2193468917727028
2018.01.18 07:15:00,1.21979,1.21999,1.21979,1.21987,1.2197799999999999,100.0,87.46031746032469,0.00011785714285715371,5.021132622351487e-05,87.46031746032469,1.2199244626026922,1.219627,1.2193295373973092
2018.01.18 07:14:00,1.21969,1.2197799999999999,1.21969,1.2197799999999999,1.2196799999999999,93.33333333333992,63.963049700774185,0.00011285714285715259,2.540819460761234e-05,63.963049700774185,1.219892977035481,1.2196045,1.219316022964519
2018.01.18 07:13:00,1.21956,1.21969,1.21956,1.2196799999999999,1.21957,69.04761904763416,37.77618101390912,0.000113571428571443,2.112653911146012e-06,37.77618101390912,1.2198704923970343,1.219591,1.219311507602966
2018.01.18 07:12:00,1.2196,1.2196,1.21957,1.21957,1.2196,29.508196721348465,16.41047301453592,0.000113571428571443,-1.305279891128386e-05,16.41047301453592,1.2198611622963502,1.2195815,1.219301837703649
2018.01.18 07:11:00,1.2195799999999999,1.21961,1.2195799999999999,1.2196,1.21957,14.77272727274476,8.447066616778574,0.00012071428571429941,-8.850262539938925e-06,8.447066616778574,1.219866674323152,1.2195855,1.2193043256768479
2018.01.18 07:10:00,1.21951,1.21961,1.21951,1.21957,1.2195200000000002,4.950495049514529,17.47631256461874,0.00012571428571430041,-8.495583354806158e-06,17.47631256461874,1.219864802328466,1.2195835,1.2193021976715348
2018.01.18 07:09:00,1.21956,1.21957,1.2194399999999999,1.2195200000000002,1.21957,5.617977528076432,42.49281421477464,0.0001307142857142856,1.431948857266718e-06,42.49281421477464,1.2198637164668,1.2195795,1.2192952835332
2018.01.18 07:08:00,1.21967,1.2197,1.21957,1.21957,1.2197,41.86046511626526,73.40704028464734,0.0001264285714285908,3.336220803973333e-05,73.40704028464734,1.219875848496819,1.2195690000000001,1.219262151503181
2018.01.18 07:07:00,1.21986,1.21987,1.2197,1.2197,1.21987,79.99999999998224,92.48926619827131,0.0001300000000000269,7.430521564777415e-05,92.48926619827131,1.219910438181564,1.2195465,1.219182561818436
2018.01.18 07:06:00,1.21986,1.21994,1.21986,1.21987,1.21987,98.36065573769449,99.15593286494392,0.000122142857142896,0.0001050001500795261,99.15593286494392,1.2199169786961728,1.219518,1.2191190213038272
2018.01.18 07:05:00,1.21989,1.21995,1.21977,1.21987,1.2198799999999999,99.1071428571372,92.884199134203,0.00013142857142860772,0.0001023852909736167,92.884199134203,1.219874000960306,1.2194835,1.2190929990396941
2018.01.18 07:04:00,1.21965,1.2198799999999999,1.21965,1.2198799999999999,1.21965,100.0,82.0707070707128,0.0001292857142857207,8.621523917118346e-05,82.0707070707128,1.2198146976766497,1.219451,1.2190873023233508
2018.01.18 07:03:00,1.21956,1.21965,1.21953,1.21965,1.21956,79.54545454547177,67.07070707070724,0.00012500000000002592,4.4212895403017434e-05,67.07070707070724,1.219736322277382,1.2194185,1.2191006777226192
2018.01.18 07:02:00,1.21943,1.21956,1.21943,1.21956,1.21943,66.66666666666666,67.22222222220927,0.00013357142857144718,2.618494345019151e-05,67.22222222220927,1.2197095366220678,1.2193955,1.219081463377932
2018.01.18 07:01:00,1.2195200000000002,1.2195200000000002,1.21941,1.21943,1.2195200000000002,54.99999999998335,67.22222222220927,0.0001378571428571737,1.522426004196831e-05,67.22222222220927,1.21970698031146,1.2193705,1.219034019688541
2018.01.18 07:00:00,1.21946,1.21959,1.21946,1.2195200000000002,1.21948,79.9999999999778,61.89701897018054,0.0001364285714285929,2.954920045605824e-05,61.89701897018054,1.219701814183171,1.2193595,1.219017185816829
2018.01.18 06:59:00,1.21947,1.21953,1.21939,1.21948,1.21947,66.66666666666666,41.89701897018524,0.0001350000000000121,2.752834672015148e-05,41.89701897018524,1.219686015601969,1.2193415,1.2189969843980308
2018.01.18 06:58:00,1.21948,1.21957,1.21947,1.21947,1.21947,39.02439024389716,23.975872016781,0.00013071428571430148,3.1875854124008285e-05,23.975872016781,1.219675425878732,1.219323,1.2189705741212682
2018.01.18 06:57:00,1.21949,1.2196200000000001,1.21945,1.21947,1.21948,19.99999999999193,20.10016202680087,0.00012500000000001,3.9082300572701456e-05,20.10016202680087,1.219659041127766,1.2193094999999998,1.2189599588722342
2018.01.18 06:56:00,1.21941,1.21948,1.21941,1.21948,1.2194200000000002,12.90322580645392,37.05809082938934,0.0001242857142857355,4.795164122084472e-05,37.05809082938934,1.219643754872397,1.219291,1.218938245127603
2018.01.18 06:55:00,1.21951,1.21951,1.21935,1.2194200000000002,1.21951,27.39726027395677,62.01910207456268,0.0001292857142857365,5.610636116260004e-05,62.01910207456268,1.2196245889718702,1.2192705,1.2189164110281299
2018.01.18 06:54:00,1.21948,1.21953,1.21945,1.21951,1.21949,70.87378640775736,86.22001531657709,0.000131428571428576,8.148930759332984e-05,86.22001531657709,1.21960840083593,1.2192555,1.21890259916407
2018.01.18 06:53:00,1.21964,1.21965,1.2194399999999999,1.21949,1.21965,87.78625954197386,95.92875318065796,0.000131428571428576,9.397034187275112e-05,95.92875318065796,1.21957293255656,1.2192375,1.2189020674434408
2018.01.18 06:52:00,1.21957,1.21969,1.21954,1.21965,1.21956,100.0,94.52736318407827,0.0001242857142857196,0.0001119666445104084,94.52736318407827,1.2195455031545592,1.219228500000001,1.2189114968454422
2018.01.18 06:51:00,1.21948,1.2196,1.2194200000000002,1.21956,1.21949,100.0,77.02736318408245,0.0001235714285714451,8.807468328941859e-05,77.02736318408245,1.2194739538420571,1.219214,1.218954046157944
2018.01.18 06:50:00,1.2193,1.21954,1.2193,1.21949,1.2193100000000001,83.58208955223483,54.220345640212535,0.00012500000000001,5.9486678463116505e-05,54.220345640212535,1.2194024393114489,1.2191965,1.218990560688552
2018.01.18 06:49:00,1.21912,1.2193100000000001,1.21912,1.2193100000000001,1.21912,47.50000000001249,47.5717703349099,0.000113571428571443,1.991014978575123e-05,47.5717703349099,1.2193397290655879,1.219183,1.2190262709344122
2018.01.18 06:48:00,1.21912,1.21918,1.21909,1.21912,1.2191299999999998,31.578947368390303,61.15020170744366,0.0001078571428571357,-4.859058321038391e-06,61.15020170744366,1.219321519758109,1.219176,1.2190304802418908
2018.01.18 06:47:00,1.21918,1.21922,1.2191299999999998,1.2191299999999998,1.21918,63.636363636326934,81.91640292478418,0.00011285714285715259,3.0483999635677614e-06,81.91640292478418,1.219324371470417,1.2191805,1.219036628529583
2018.01.18 06:46:00,1.21922,1.21922,1.21912,1.21918,1.21922,88.23529411761378,81.9808774573651,0.0001185714285714441,1.4428917933795301e-05,81.9808774573651,1.219328953825324,1.2191855,1.219042046174676
2018.01.18 06:45:00,1.21922,1.21923,1.21922,1.21922,1.21923,93.87755102041186,72.08130787344858,0.00012857142857144609,1.980109888677362e-05,72.08130787344858,1.219328953825324,1.2191855,1.219042046174676
2018.01.18 06:44:00,1.21917,1.2193200000000002,1.21916,1.21923,1.21919,63.82978723406969,57.88280796066464,0.0001450000000000141,1.63388640905815e-05,57.88280796066464,1.219328069381894,1.2191785,1.219028930618106
2018.01.18 06:43:00,1.21906,1.2192,1.21906,1.21919,1.21906,58.53658536586423,58.2278338375861,0.0001442857142857238,5.398226509800708e-06,58.2278338375861,1.21933055460621,1.219168,1.21900544539379
2018.01.18 06:42:00,1.21922,1.21922,1.21902,1.21906,1.2192100000000001,51.28205128206004,60.93786093785357,0.0001492857142857248,-4.14830088901752e-06,60.93786093785357,1.2193328583234908,1.21916,1.21898714167651
2018.01.18 06:41:00,1.21915,1.21922,1.21915,1.2192100000000001,1.21916,64.86486486483405,57.17717717717875,0.0001492857142857248,1.492176564510395e-05,57.17717717717875,1.2194438812575372,1.2191355,1.2188271187424629
2018.01.18 06:40:00,1.2191,1.21917,1.21906,1.21916,1.2191100000000001,66.66666666666666,43.63636363638805,0.000152857142857145,6.558913663523569e-06,43.63636363638805,1.219491357855032,1.2191045,1.2187176421449681
2018.01.18 06:39:00,1.2192100000000001,1.2192100000000001,1.21907,1.2191100000000001,1.2192,40.00000000003553,22.71284271287499,0.0001585714285714047,4.387139068473545e-06,22.71284271287499,1.219548245239935,1.219069,1.218589754760065
2018.01.18 06:38:00,1.2191,1.2193,1.2191,1.2192,1.2191,24.24242424246196,9.379509379529816,0.0001621428571428409,1.3806981303154942e-05,9.379509379529816,1.2195936883611789,1.2190334999999999,1.218473311638822
2018.01.18 06:37:00,1.21905,1.2191299999999998,1.21905,1.2191,1.21907,3.8961038961274905,8.590367965377638,0.00015428571428571,4.542583033062542e-06,8.590367965377638,1.219589416234427,1.219003,1.218416583765572
2018.01.18 06:36:00,1.2191299999999998,1.21916,1.21904,1.21907,1.21912,0.0,25.93573446327949,0.0001585714285714206,1.483089920095715e-05,25.93573446327949,1.2195902515784092,1.2189765,1.21836274842159
2018.01.18 06:35:00,1.21916,1.21923,1.21908,1.21912,1.21915,21.87500000000542,53.96603749357872,0.0001821428571428767,4.037826781977394e-05,53.96603749357872,1.2195975949662181,1.2189459999999999,1.218294405033783
2018.01.18 06:34:00,1.2193100000000001,1.21933,1.21915,1.21915,1.2193100000000001,55.932203389833056,76.78189770860756,0.0001757142857142949,6.883974719662511e-05,76.78189770860756,1.219589136484697,1.218915,1.218240863515303
2018.01.18 06:33:00,1.21935,1.21935,1.21912,1.2193100000000001,1.21936,84.09090909089763,80.36005213420049,0.0001764285714285694,0.0001050369319210986,80.36005213420049,1.2195701128000558,1.218883,1.218195887199945
2018.01.18 06:32:00,1.2192100000000001,1.21941,1.21918,1.21936,1.2192100000000001,90.32258064509195,78.52022529436739,0.0001650000000000024,0.00011528322259168891,78.52022529436739,1.2195153815487028,1.2188485,1.2181816184512972
2018.01.18 06:31:00,1.21923,1.2193200000000002,1.21918,1.2192100000000001,1.21922,66.66666666661185,77.0676691729008,0.0001650000000000024,0.00010736995297766509,77.0676691729008,1.219441780914287,1.218812,1.2181822190857128
2018.01.18 06:30:00,1.21918,1.2194,1.21918,1.21922,1.21917,78.57142857139836,87.53153109308748,0.0001650000000000024,0.0001225989639102032,87.53153109308748,1.219389817873935,1.2187825,1.218175182126066
2018.01.18 06:29:00,1.21922,1.21925,1.21906,1.21917,1.2192100000000001,85.96491228069219,94.67438823595468,0.0001664285714285515,0.00013411893240755648,94.67438823595468,1.21933011050454,1.2187475,1.218164889495461
2018.01.18 06:28:00,1.2192399999999999,1.2193200000000002,1.2192,1.2192100000000001,1.21923,98.05825242717192,99.15667237768345,0.0001578571428571461,0.0001542256599409431,99.15667237768345,1.2192713161261841,1.218716,1.218160683873816
2018.01.18 06:27:00,1.21918,1.21936,1.21917,1.21923,1.21918,100.0,99.61012311901251,0.0001585714285714365,0.0001628406982032704,99.61012311901251,1.219199251416953,1.218692,1.218184748583048
2018.01.18 06:26:00,1.21908,1.2192399999999999,1.21905,1.21918,1.21908,99.41176470587853,98.89583740472229,0.00016071428571429183,0.0001549859685505695,98.89583740472229,1.219104752183094,1.218661,1.218217247816907
2018.01.18 06:25:00,1.2190299999999998,1.21908,1.21898,1.21908,1.21902,99.41860465115904,98.43184982949137,0.000147857142857144,0.0001372538565709291,98.43184982949137,1.219005971703328,1.2186305,1.2182550282966722
2018.01.18 06:24:00,1.2190299999999998,1.21904,1.21892,1.21902,1.2190299999999998,97.85714285712928,89.26892313290347,0.0001499999999999993,0.00011727233387803791,89.26892313290347,1.2189202690233278,1.2186065000000001,1.2182927309766722
2018.01.18 06:23:00,1.21858,1.2190299999999998,1.2185700000000002,1.2190299999999998,1.2185700000000002,98.01980198018585,70.68496323316272,0.0001492857142857089,8.427594962134853e-05,70.68496323316272,1.218838062373542,1.2185754999999998,1.2183129376264579
2018.01.18 06:22:00,1.2186,1.21862,1.21856,1.2185700000000002,1.21859,71.92982456139531,49.7764017887956,0.00013428571428569,1.164080630378095e-05,49.7764017887956,1.2187109472391928,1.2185475000000001,1.2183840527608059
2018.01.18 06:21:00,1.21846,1.21865,1.21846,1.21859,1.21845,42.10526315790703,42.46646026833049,0.0001442857142856762,4.960731743608449e-06,42.46646026833049,1.2187352683407242,1.2185325,1.2183297316592758
2018.01.18 06:20:00,1.2184,1.2184700000000002,1.2184,1.21845,1.2184,35.294117647084434,45.822676896850034,0.00013928571428567518,-1.339281958867566e-05,45.822676896850034,1.2187851958768148,1.2185075,1.2182298041231852
2018.01.18 06:19:00,1.21859,1.21861,1.2183700000000002,1.2184,1.21859,50.0,42.02898550723623,0.0001464285714285474,-6.664017076829509e-06,42.02898550723623,1.2188421296967542,1.2184845,1.2181268703032457
2018.01.18 06:18:00,1.2185700000000002,1.2186700000000001,1.21854,1.21859,1.2185700000000002,52.173913043465674,25.362318840569557,0.0001385714285714165,2.0301456092886028e-05,25.362318840569557,1.21888623930665,1.2184625,1.21803876069335
2018.01.18 06:17:00,1.21845,1.21861,1.21836,1.2185700000000002,1.21846,23.913043478243033,17.23027375199666,0.00014499999999999832,1.470466178243868e-05,17.23027375199666,1.218930783418398,1.218423,1.217915216581603
2018.01.18 06:16:00,1.2185,1.21851,1.21844,1.21846,1.2185,0.0,25.168350168335298,0.000142857142857143,8.365576460001023e-06,25.168350168335298,1.218962847656447,1.218382,1.217801152343553
2018.01.18 06:15:00,1.2185,1.21856,1.21843,1.2185,1.21851,27.77777777774694,44.665205514244086,0.00015642857142858112,2.636996709548534e-05,44.665205514244086,1.218968139462113,1.218355000000001,1.217741860537888
2018.01.18 06:14:00,1.21861,1.21874,1.21851,1.21851,1.21862,47.727272727258956,46.517057366106215,0.0001614285714285822,4.533690913888222e-05,46.517057366106215,1.2189853499832062,1.218315500000001,1.217645650016795
2018.01.18 06:13:00,1.2186299999999999,1.2186299999999999,1.21862,1.21862,1.2186299999999999,58.49056603772637,36.07244733133425,0.00015500000000001618,7.22944240918455e-05,36.07244733133425,1.218983141120628,1.218278,1.217572858879373
2018.01.18 06:12:00,1.2186299999999999,1.21874,1.21862,1.2186299999999999,1.21862,33.33333333333333,31.644085136110807,0.00016071428571429183,8.312826549561335e-05,31.644085136110807,1.2189605624973172,1.2182325,1.217504437502683
2018.01.18 06:11:00,1.21852,1.21862,1.2185,1.21862,1.21852,16.39344262294306,45.19050827157295,0.0001657142857143087,9.09760563474471e-05,45.19050827157295,1.218915315464967,1.218194,1.217472684535034
2018.01.18 06:10:00,1.21856,1.2186,1.21836,1.21852,1.21854,45.205479452056046,71.90993544323678,0.00016500000000001832,9.803299998156767e-05,71.90993544323678,1.218879713963464,1.2181435,1.217407286036536
2018.01.18 06:09:00,1.2187299999999999,1.21874,1.21854,1.21854,1.2187299999999999,73.97260273971978,89.22239467350443,0.0001657142857143246,0.0001278559522017719,89.22239467350443,1.2188580553539752,1.2180925,1.2173269446460249
2018.01.18 06:08:00,1.21862,1.21874,1.21861,1.2187299999999999,1.21861,96.55172413793457,95.37294123501181,0.0001735714285714554,0.0001627695921389005,95.37294123501181,1.218816852178046,1.2180415,1.217266147821954
2018.01.18 06:07:00,1.2185700000000002,1.21872,1.21854,1.21861,1.2185700000000002,97.14285714285894,94.96681096681091,0.0001742857142857458,0.0001559146440077708,94.96681096681091,1.2187185409015,1.2180095,1.2173004590985
2018.01.18 06:06:00,1.21861,1.2187,1.2185700000000002,1.2185700000000002,1.2186,92.42424242424192,94.32101840320921,0.000167857142857164,0.0001593567231001902,94.32101840320921,1.218639481502409,1.217984,1.2173285184975908
2018.01.18 06:05:00,1.21841,1.21862,1.21841,1.2186,1.2184,95.33333333333185,96.84627092846188,0.0001757142857142949,0.0001590720099808873,96.84627092846188,1.21859532146034,1.217973,1.21735067853966
2018.01.18 06:04:00,1.21845,1.21846,1.2182600000000001,1.2184,1.2184700000000002,95.20547945205385,98.40182648401795,0.0001821428571428609,0.0001325420348197159,98.40182648401795,1.2185481577498851,1.2179625,1.217376842250116
2018.01.18 06:03:00,1.2182600000000001,1.21853,1.2182600000000001,1.2184700000000002,1.21827,100.0,100.0,0.00017999999999998968,0.0001247324098219149,100.0,1.218514278426072,1.2179525,1.217390721573928
2018.01.18 06:02:00,1.2181,1.21828,1.2181,1.21827,1.21809,100.0,94.28571428571487,0.0001835714285714416,7.711116290121112e-05,94.28571428571487,1.2185096496215182,1.2179514999999999,1.2173933503784828
2018.01.18 06:01:00,1.218,1.21811,1.21797,1.21809,1.21799,100.0,79.85785358920275,0.00022285714285715953,3.679319211347121e-05,79.85785358920275,1.2185576809488703,1.2179635,1.2173693190511299
2018.01.18 06:00:00,1.21797,1.21799,1.21789,1.21799,1.21796,82.85714285714467,64.51393824529131,0.00021571428571431908,8.788779878754482e-06,64.51393824529131,1.2186458070927548,1.2179895,1.217333192907246
2018.01.18 05:59:00,1.2178,1.2179799999999998,1.2178,1.21796,1.2178,56.71641791046359,54.307825949631635,0.0002300000000000317,-1.5751395871177458e-05,54.307825949631635,1.2187554765246391,1.218026,1.21729652347536
2018.01.18 05:58:00,1.21774,1.2178200000000001,1.2177,1.2178,1.21775,53.968253968265714,58.573085020128175,0.0002278571428571764,-5.065822964933631e-05,58.573085020128175,1.2188659017461492,1.218067,1.2172680982538508
2018.01.18 05:57:00,1.2179200000000001,1.2179200000000001,1.21769,1.21775,1.2179200000000001,52.23880597016558,60.17129589669044,0.00023642857142861358,-6.458095494843441e-05,60.17129589669044,1.2189521006200812,1.2181135,1.217274899379919
2018.01.18 05:56:00,1.21771,1.21804,1.21771,1.2179200000000001,1.21771,69.5121951219532,63.87795344861834,0.00024071428571432416,-6.904140078001221e-05,63.87795344861834,1.219033941885283,1.218165,1.217296058114717
2018.01.18 05:55:00,1.21779,1.2178,1.21767,1.21771,1.21776,58.76288659795254,55.33087765527996,0.0002250000000000466,-0.00011676984027353401,55.33087765527996,1.219117814168301,1.2182104999999999,1.217303185831699
2018.01.18 05:54:00,1.2177200000000001,1.21781,1.21771,1.21776,1.21771,63.35877862594928,43.42298735138665,0.00022785714285719234,-0.0001329642193144132,43.42298735138665,1.219183299077812,1.218267,1.217350700922188
2018.01.18 05:53:00,1.2178799999999999,1.2179,1.21767,1.21771,1.21786,43.87096774193807,23.88385424618588,0.0002271428571429019,-0.0001617690009652062,23.88385424618588,1.2192354889404031,1.21832,1.217404511059597
2018.01.18 05:52:00,1.21761,1.21787,1.21756,1.21786,1.21761,23.039215686272588,9.260198332206519,0.00022285714285720707,-0.00018271454499552142,9.260198332206519,1.2192677519241522,1.218374500000001,1.217481248075849
2018.01.18 05:51:00,1.2175,1.21767,1.2175,1.21761,1.2175,4.741379310346973,1.5804597701156584,0.00020357142857147748,-0.0002424797596070061,1.5804597701156584,1.219300323645563,1.2184215,1.217542676354438
2018.01.18 05:50:00,1.21753,1.21771,1.21738,1.2175,1.2175200000000002,0.0,5.208333333336225,0.00019785714285718608,-0.0002556626797720618,5.208333333336225,1.2192866301010372,1.2184795,1.2176723698989629
2018.01.18 05:49:00,1.2180799999999998,1.2180799999999998,1.21735,1.2175200000000002,1.21809,0.0,15.800233644868591,0.00017857142857147232,-0.00022086884676664198,15.800233644868591,1.219227657606423,1.2185455,1.2178633423935779
2018.01.18 05:48:00,1.21811,1.21811,1.21807,1.21809,1.2181,15.625000000008669,24.940018591110338,0.0001271428571428812,-0.00013809472550474489,24.940018591110338,1.219107463712396,1.218608,1.218108536287605
2018.01.18 05:47:00,1.21836,1.2183899999999999,1.21809,1.2181,1.21835,31.77570093459709,24.75814028423255,0.00012857142857144609,-0.00012933164480166678,24.75814028423255,1.219095150308917,1.218646,1.2181968496910829
2018.01.18 05:46:00,1.2184,1.21843,1.21827,1.21835,1.2183899999999999,27.419354838725273,14.16623997270019,0.00011071428571431321,-0.0001016735918677458,14.16623997270019,1.219065439379194,1.218684,1.218302560620806
2018.01.18 05:45:00,1.21821,1.21842,1.2181899999999999,1.2183899999999999,1.2182,15.079365079375288,5.02645502645843,0.00010642857142857081,-0.0001091145401705962,5.02645502645843,1.219066931365951,1.21871,1.2183530686340478
2018.01.18 05:44:00,1.21846,1.21846,1.2181600000000001,1.2182,1.21845,0.0,0.0,9.642857142856872e-05,-0.0001217435520399768,0.0,1.2190514166559958,1.218726,1.218400583344003
2018.01.18 05:43:00,1.21852,1.21852,1.21841,1.21845,1.21851,0.0,4.273504273495513,7.928571428569445e-05,-7.859190135128813e-05,4.273504273495513,1.218972901007324,1.2187545,1.218536098992676
2018.01.18 05:42:00,1.21861,1.21862,1.21848,1.21851,1.21861,0.0,9.324009323993089,7.857142857141992e-05,-6.019255271638713e-05,9.324009323993089,1.21893730445948,1.218768,1.218598695540519
2018.01.18 05:41:00,1.21872,1.21872,1.21861,1.21861,1.21872,12.820512820486538,15.276390276368382,8.071428571427525e-05,-3.6439018806122554e-05,15.276390276368382,1.2189036546669758,1.2187775,1.218651345333023
2018.01.18 05:40:00,1.21878,1.21878,1.21862,1.21872,1.21878,15.15151515149272,15.764790764812881,8.357142857142095e-05,-1.661987121392983e-05,15.764790764812881,1.2188888831137272,1.218782,1.2186751168862728
2018.01.18 05:39:00,1.21872,1.21878,1.21872,1.21878,1.2187299999999999,17.857142857125858,30.322128851611172,8.357142857142095e-05,-8.993670493673278e-06,30.322128851611172,1.2188888831137272,1.218782,1.2186751168862728
2018.01.18 05:38:00,1.21878,1.21882,1.2187299999999999,1.2187299999999999,1.21878,14.285714285820019,55.619747899270585,9.142857142856768e-05,-1.067967245149681e-05,55.619747899270585,1.2188883126274022,1.218781,1.2186736873725978
2018.01.18 05:37:00,1.2188299999999999,1.2188299999999999,1.21878,1.21878,1.2188299999999999,58.823529411887634,80.26960784319243,9.142857142856768e-05,1.304843120220056e-06,80.26960784319243,1.218894068582774,1.2187865,1.218678931417226
2018.01.18 05:36:00,1.21884,1.21884,1.21882,1.2188299999999999,1.21884,93.75000000010408,81.03213507624406,9.928571428569859e-05,9.242583544288864e-06,81.03213507624406,1.218896994239479,1.2187885,1.218680005760522
2018.01.18 05:35:00,1.21884,1.21888,1.21884,1.21884,1.21882,88.2352941175856,58.87304416709706,0.0001071428571428453,8.879265038785887e-06,58.87304416709706,1.2189017252019843,1.2187795,1.2186572747980158
2018.01.18 05:34:00,1.2188,1.21882,1.2187700000000001,1.21882,1.2188,61.111111111042575,39.337822671113784,0.00010999999999999099,4.448818330171633e-06,39.337822671113784,1.2188960920709428,1.2187725,1.2186489079290572
2018.01.18 05:33:00,1.21881,1.2188700000000001,1.2187700000000001,1.2188,1.2188,27.27272727266304,29.44364277695975,0.00011142857142855601,1.387575105704641e-06,29.44364277695975,1.2188938560378568,1.2187715000000001,1.218649143962143
2018.01.18 05:32:00,1.2187700000000001,1.21881,1.21872,1.2188,1.2187700000000001,29.62962962963572,40.19400352735492,0.0001085714285714261,1.1766764043130708e-06,40.19400352735492,1.218891434721842,1.218767,1.2186425652781578
2018.01.18 05:31:00,1.21881,1.21881,1.21876,1.2187700000000001,1.21882,31.42857142858049,54.62301587304636,0.0001114285714285718,6.592869628008202e-07,54.62301587304636,1.218888189126442,1.2187645,1.218640810873558
2018.01.18 05:30:00,1.21878,1.2188700000000001,1.21878,1.21882,1.2187700000000001,59.52380952384854,75.43934240367099,0.00011285714285715259,7.970818879599051e-06,75.43934240367099,1.218888189126442,1.2187645,1.218640810873558
